value,value_log,value_zero,value_zero_log,
109,2.037426498,109,2.037426498,-0.00804272
107,2.029383778,107,2.029383778,0.00804272
109,2.037426498,109,2.037426498,-0.00804272
107,2.029383778,107,2.029383778,-0.020783606
102,2.008600172,102,2.008600172,-0.021828437
97,1.986771734,97,1.986771734,-0.010880598
94.6,1.975891136,94.6,1.975891136,-0.0226148
89.8,1.953276337,89.8,1.953276337,-0.005842615
88.6,1.947433722,88.6,1.947433722,0.005842615
89.8,1.953276337,89.8,1.953276337,0
89.8,1.953276337,89.8,1.953276337,0.0226148
94.6,1.975891136,94.6,1.975891136,-0.028457415
88.6,1.947433722,88.6,1.947433722,0
88.6,1.947433722,88.6,1.947433722,0.005842615
89.8,1.953276337,89.8,1.953276337,-0.023857411
85,1.929418926,85,1.929418926,-0.015605073
82,1.913813852,82,1.913813852,-0.005328834
81,1.908485019,81,1.908485019,-0.010857928
79,1.897627091,79,1.897627091,0
79,1.897627091,79,1.897627091,-0.022565828
75,1.875061263,75,1.875061263,-0.005829544
74,1.86923172,74,1.86923172,0.011581873
76,1.880813592,76,1.880813592,-0.005752329
75,1.875061263,75,1.875061263,-0.005829544
74,1.86923172,74,1.86923172,-0.017973371
71,1.851258349,71,1.851258349,-0.006160309
70,1.84509804,70,1.84509804,-0.019023237
67,1.826074803,67,1.826074803,0
67,1.826074803,67,1.826074803,-0.013161446
65,1.812913357,65,1.812913357,-0.006733383
64,1.806179974,64,1.806179974,0.006733383
65,1.812913357,65,1.812913357,0.006630579
66,1.819543936,66,1.819543936,-0.020203386
63,1.799340549,63,1.799340549,0
63,1.799340549,63,1.799340549,-0.014010714
61,1.785329835,61,1.785329835,-0.027175213
57.3,1.758154622,57.3,1.758154622,0.057423126
65.4,1.815577748,65.4,1.815577748,-0.071284765
55.5,1.744292983,55.5,1.744292983,-0.014318697
53.7,1.729974286,53.7,1.729974286,-0.007340363
52.8,1.722633923,52.8,1.722633923,0.007340363
53.7,1.729974286,53.7,1.729974286,-0.009814982
52.5,1.720159303,52.5,1.720159303,0.065170532
61,1.785329835,61,1.785329835,0
61,1.785329835,61,1.785329835,0
61,1.785329835,61,1.785329835,-0.044967146
55,1.740362689,55,1.740362689,-0.025195332
51.9,1.715167358,51.9,1.715167358,-0.014463641
50.2,1.700703717,50.2,1.700703717,0
50.2,1.700703717,50.2,1.700703717,-0.014067448
48.6,1.686636269,48.6,1.686636269,-0.014538411
47,1.672097858,47,1.672097858,0
47,1.672097858,47,1.672097858,0
47,1.672097858,47,1.672097858,-0.014086461
45.5,1.658011397,45.5,1.658011397,-0.007703874
44.7,1.650307523,44.7,1.650307523,-0.006854847
44,1.643452676,44,1.643452676,-0.00796893
43.2,1.635483747,43.2,1.635483747,0.00796893
44,1.643452676,44,1.643452676,0.043183593
48.6,1.686636269,48.6,1.686636269,0.064642835
56.4,1.751279104,56.4,1.751279104,-0.050575387
50.2,1.700703717,50.2,1.700703717,0.029270569
53.7,1.729974286,53.7,1.729974286,-0.014806928
51.9,1.715167358,51.9,1.715167358,-0.050525382
46.2,1.664641976,46.2,1.664641976,-0.021189299
44,1.643452676,44,1.643452676,0.0641175
51,1.707570176,51,1.707570176,0.036722807
55.5,1.744292983,55.5,1.744292983,0
55.5,1.744292983,55.5,1.744292983,0.136520609
76,1.880813592,76,1.880813592,0.072462744
89.8,1.953276337,89.8,1.953276337,0.076107441
107,2.029383778,107,2.029383778,0.035074212
116,2.064457989,116,2.064457989,0.078556811
139,2.1430148,139,2.1430148,-0.167123664
94.6,1.975891136,94.6,1.975891136,-0.083796534
78,1.892094603,78,1.892094603,-0.040836254
71,1.851258349,71,1.851258349,0.078160577
85,1.929418926,85,1.929418926,-0.054357662
75,1.875061263,75,1.875061263,-0.089731428
61,1.785329835,61,1.785329835,-0.027175213
57.3,1.758154622,57.3,1.758154622,-0.071518353
48.6,1.686636269,48.6,1.686636269,-0.036328746
44.7,1.650307523,44.7,1.650307523,0.021790335
47,1.672097858,47,1.672097858,0.179160491
71,1.851258349,71,1.851258349,0.05722667
81,1.908485019,81,1.908485019,-0.05722667
71,1.851258349,71,1.851258349,0
71,1.851258349,71,1.851258349,0.017973371
74,1.86923172,74,1.86923172,-0.083901885
61,1.785329835,61,1.785329835,0.034214101
66,1.819543936,66,1.819543936,-0.027152246
62,1.792391689,62,1.792391689,0.105235402
79,1.897627091,79,1.897627091,-0.065118179
68,1.832508913,68,1.832508913,0.096910013
85,1.929418926,85,1.929418926,-0.044057706
76.8,1.88536122,76.8,1.88536122,0.139944645
106,2.025305865,106,2.025305865,0.303073738
213,2.328379603,213,2.328379603,-0.138047905
155,2.190331698,155,2.190331698,0.02977639
166,2.220108088,166,2.220108088,0.154640258
237,2.374748346,237,2.374748346,-0.016813499
228,2.357934847,228,2.357934847,-0.237360916
132,2.120573931,132,2.120573931,-0.034214101
122,2.086359831,122,2.086359831,-0.018173969
117,2.068185862,117,2.068185862,-0.100170148
92.9,1.968015714,92.9,1.968015714,-0.033517263
86,1.934498451,86,1.934498451,-0.010219165
84,1.924279286,84,1.924279286,0.00513964
85,1.929418926,85,1.929418926,0.012092507
87.4,1.941511433,87.4,1.941511433,0.313761072
180,2.255272505,180,2.255272505,-0.096910013
144,2.158362492,144,2.158362492,-0.113039513
111,2.045322979,111,2.045322979,-0.06395747
95.8,1.981365509,95.8,1.981365509,0.783557476
582,2.764922985,582,2.764922985,0.070133117
684,2.835056102,684,2.835056102,-0.453039059
241,2.382017043,241,2.382017043,-0.154130338
169,2.227886705,169,2.227886705,-0.034762106
156,2.193124598,156,2.193124598,-0.072550667
132,2.120573931,132,2.120573931,-0.083147433
109,2.037426498,109,2.037426498,-0.05878955
95.2,1.978636948,95.2,1.978636948,-0.049218023
85,1.929418926,85,1.929418926,-0.040117223
77.5,1.889301703,77.5,1.889301703,-0.028963696
72.5,1.860338007,72.5,1.860338007,-0.018353202
69.5,1.841984805,69.5,1.841984805,0.012321237
71.5,1.854306042,71.5,1.854306042,0.032184683
77,1.886490725,77,1.886490725,-0.060415922
67,1.826074803,67,1.826074803,-0.040744968
61,1.785329835,61,1.785329835,-0.02040685
58.2,1.764922985,58.2,1.764922985,-0.013643881
56.4,1.751279104,56.4,1.751279104,-0.021304818
53.7,1.729974286,53.7,1.729974286,0
53.7,1.729974286,53.7,1.729974286,0.08956965
66,1.819543936,66,1.819543936,0.031714413
71,1.851258349,71,1.851258349,0.05722667
81,1.908485019,81,1.908485019,0.104352206
103,2.012837225,103,2.012837225,0.044067627
114,2.056904851,114,2.056904851,-0.086557975
93.4,1.970346876,93.4,1.970346876,-0.144272074
67,1.826074803,67,1.826074803,-0.054487322
59.1,1.771587481,59.1,1.771587481,0.091735379
73,1.86332286,73,1.86332286,0.045162159
81,1.908485019,81,1.908485019,-0.095571662
65,1.812913357,65,1.812913357,-0.068620374
55.5,1.744292983,55.5,1.744292983,-0.021659061
52.8,1.722633923,52.8,1.722633923,0.007340363
53.7,1.729974286,53.7,1.729974286,-0.014806928
51.9,1.715167358,51.9,1.715167358,-0.014463641
50.2,1.700703717,50.2,1.700703717,0.112209639
65,1.812913357,65,1.812913357,-0.054758735
57.3,1.758154622,57.3,1.758154622,-0.057450905
50.2,1.700703717,50.2,1.700703717,0.049032598
56.2,1.749736316,56.2,1.749736316,-0.070308419
47.8,1.679427897,47.8,1.679427897,-0.03597522
44,1.643452676,44,1.643452676,0.01455872
45.5,1.658011397,45.5,1.658011397,0
45.5,1.658011397,45.5,1.658011397,0
45.5,1.658011397,45.5,1.658011397,-0.01455872
44,1.643452676,44,1.643452676,-0.015063746
42.5,1.62838893,42.5,1.62838893,0
42.5,1.62838893,42.5,1.62838893,-0.008252875
41.7,1.620136055,41.7,1.620136055,0.051961803
47,1.672097858,47,1.672097858,0.021629091
49.4,1.693726949,49.4,1.693726949,-0.043419426
44.7,1.650307523,44.7,1.650307523,0.036328746
48.6,1.686636269,48.6,1.686636269,-0.043183593
44,1.643452676,44,1.643452676,-0.00796893
43.2,1.635483747,43.2,1.635483747,-0.02269989
41,1.612783857,41,1.612783857,-0.016186761
39.5,1.596597096,39.5,1.596597096,-0.01567212
38.1,1.580924976,38.1,1.580924976,0
38.1,1.580924976,38.1,1.580924976,-0.016258911
36.7,1.564666064,36.7,1.564666064,-0.008363563
36,1.556302501,36,1.556302501,-0.008527795
35.3,1.547774705,35.3,1.547774705,0.080614225
42.5,1.62838893,42.5,1.62838893,0.115904053
55.5,1.744292983,55.5,1.744292983,-0.115904053
42.5,1.62838893,42.5,1.62838893,-0.031791834
39.5,1.596597096,39.5,1.596597096,-0.031931031
36.7,1.564666064,36.7,1.564666064,0.008205538
37.4,1.572871602,37.4,1.572871602,0.039912255
41,1.612783857,41,1.612783857,0.165367394
60,1.77815125,60,1.77815125,0.073107098
71,1.851258349,71,1.851258349,-0.231122294
41.7,1.620136055,41.7,1.620136055,0.051961803
47,1.672097858,47,1.672097858,-0.067871805
40.2,1.604226053,40.2,1.604226053,-0.023301077
38.1,1.580924976,38.1,1.580924976,-0.024622475
36,1.556302501,36,1.556302501,-0.026102803
33.9,1.530199698,33.9,1.530199698,-0.018316337
32.5,1.511883361,32.5,1.511883361,-0.017728767
31.2,1.494154594,31.2,1.494154594,0.036045104
33.9,1.530199698,33.9,1.530199698,-0.018316337
32.5,1.511883361,32.5,1.511883361,0.069041615
38.1,1.580924976,38.1,1.580924976,-0.024622475
36,1.556302501,36,1.556302501,-0.017226402
34.6,1.539076099,34.6,1.539076099,-0.008876401
33.9,1.530199698,33.9,1.530199698,0
33.9,1.530199698,33.9,1.530199698,0.113252978
44,1.643452676,44,1.643452676,0.385931101
107,2.029383778,107,2.029383778,-0.070342385
91,1.959041392,91,1.959041392,-0.12653248
68,1.832508913,68,1.832508913,-0.10987499
52.8,1.722633923,52.8,1.722633923,0.10344088
67,1.826074803,67,1.826074803,-0.132347854
49.4,1.693726949,49.4,1.693726949,-0.065338019
42.5,1.62838893,42.5,1.62838893,-0.024162877
40.2,1.604226053,40.2,1.604226053,-0.047923552
36,1.556302501,36,1.556302501,-0.008527795
35.3,1.547774705,35.3,1.547774705,-0.017575007
33.9,1.530199698,33.9,1.530199698,-0.036045104
31.2,1.494154594,31.2,1.494154594,-0.008433168
30.6,1.485721426,30.6,1.485721426,-0.008600172
30,1.477121255,30,1.477121255,0
30,1.477121255,30,1.477121255,0.173186268
44.7,1.650307523,44.7,1.650307523,-0.102532818
35.3,1.547774705,35.3,1.547774705,-0.035891344
32.5,1.511883361,32.5,1.511883361,0.069041615
38.1,1.580924976,38.1,1.580924976,0.211466714
62,1.792391689,62,1.792391689,0.241032066
108,2.033423755,108,2.033423755,-0.276027727
57.2,1.757396029,57.2,1.757396029,-0.129007099
42.5,1.62838893,42.5,1.62838893,0.252424662
76,1.880813592,76,1.880813592,0.156612906
109,2.037426498,109,2.037426498,0.030759364
117,2.068185862,117,2.068185862,-0.01128101
114,2.056904851,114,2.056904851,0.050305118
128,2.10720997,128,2.10720997,-0.148168577
91,1.959041392,91,1.959041392,-0.152861418
64,1.806179974,64,1.806179974,-0.020850139
61,1.785329835,61,1.785329835,0.020850139
64,1.806179974,64,1.806179974,0.112898118
83,1.919078092,83,1.919078092,0.034198244
89.8,1.953276337,89.8,1.953276337,-0.089953477
73,1.86332286,73,1.86332286,-0.070931171
62,1.792391689,62,1.792391689,-0.069757767
52.8,1.722633923,52.8,1.722633923,-0.03155243
49.1,1.691081492,49.1,1.691081492,2.010486493
5030,3.701567985,5030,3.701567985,-0.574463187
1340,3.127104798,1340,3.127104798,-0.422096839
507,2.705007959,507,2.705007959,-0.098626594
404,2.606381365,404,2.606381365,-0.020920636
385,2.58546073,385,2.58546073,0.052029
434,2.63748973,434,2.63748973,0.011845129
446,2.649334859,446,2.649334859,0.681078915
2140,3.330413773,2140,3.330413773,-0.404071327
844,2.926342447,844,2.926342447,-0.165919963
576,2.760422483,576,2.760422483,-0.085561343
473,2.674861141,473,2.674861141,-0.123411143
356,2.551449998,356,2.551449998,-0.074328743
300,2.477121255,300,2.477121255,-0.058819963
262,2.418301291,262,2.418301291,-0.045389288
236,2.372912003,236,2.372912003,-0.0445324
213,2.328379603,213,2.328379603,-0.036123532
196,2.292256071,196,2.292256071,-0.011222704
191,2.281033367,191,2.281033367,0.011222704
196,2.292256071,196,2.292256071,0.067579411
229,2.359835482,229,2.359835482,0.918918119
1900,3.278753601,1900,3.278753601,0.04758226
2120,3.326335861,2120,3.326335861,0.117708935
2780,3.444044796,2780,3.444044796,-0.444044796
1000,3,1000,3,-0.175874166
667,2.824125834,667,2.824125834,-0.045974584
600,2.77815125,600,2.77815125,0.696065014
2980,3.474216264,2980,3.474216264,-0.46989489
1010,3.004321374,1010,3.004321374,-0.1724516
679,2.831869774,679,2.831869774,-0.082906913
561,2.748962861,561,2.748962861,-0.060543039
488,2.688419822,488,2.688419822,-0.047938385
437,2.640481437,437,2.640481437,0.013695105
451,2.654176542,451,2.654176542,-0.088328723
368,2.565847819,368,2.565847819,-0.044709735
332,2.521138084,332,2.521138084,-0.035416657
306,2.485721426,306,2.485721426,-0.023323429
290,2.462397998,290,2.462397998,-0.027829094
272,2.434568904,272,2.434568904,-0.040117223
248,2.394451681,248,2.394451681,-0.021539678
236,2.372912003,236,2.372912003,0.03702112
257,2.409933123,257,2.409933123,0.030975959
276,2.440909082,276,2.440909082,-0.036075365
254,2.404833717,254,2.404833717,-0.044998234
229,2.359835482,229,2.359835482,-0.027397022
215,2.33243846,215,2.33243846,0.260847607
392,2.593286067,392,2.593286067,0.718467794
2050,3.311753861,2050,3.311753861,-0.028452632
1920,3.283301229,1920,3.283301229,0.034762106
2080,3.318063335,2080,3.318063335,-0.22464165
1240,3.093421685,1240,3.093421685,-0.190874906
799,2.902546779,799,2.902546779,-0.097045921
639,2.805500858,639,2.805500858,-0.05808905
559,2.747411808,559,2.747411808,0.395602992
1390,3.1430148,1390,3.1430148,0.084871904
1690,3.227886705,1690,3.227886705,-0.186494019
1100,3.041392685,1100,3.041392685,-0.16172348
758,2.879669206,758,2.879669206,-0.069436688
646,2.810232518,646,2.810232518,-0.063598319
558,2.746634199,558,2.746634199,-0.048533653
499,2.698100546,499,2.698100546,-0.042002344
453,2.656098202,453,2.656098202,-0.035962147
417,2.620136055,417,2.620136055,-0.036937281
383,2.583198774,383,2.583198774,-0.028104325
359,2.555094449,359,2.555094449,-0.023615532
340,2.531478917,340,2.531478917,-0.024973885
321,2.506505032,321,2.506505032,-0.023631449
304,2.482873584,304,2.482873584,-0.023481096
288,2.459392488,288,2.459392488,-0.006074148
284,2.45331834,284,2.45331834,0.0651956
330,2.51851394,330,2.51851394,0.032936058
356,2.551449998,356,2.551449998,0.113191978
462,2.664641976,462,2.664641976,0.251285236
824,2.915927212,824,2.915927212,-0.076449164
691,2.839478047,691,2.839478047,-0.100697489
548,2.738780558,548,2.738780558,-0.0894457
446,2.649334859,446,2.649334859,-0.015866403
430,2.633468456,430,2.633468456,0.008005655
438,2.641474111,438,2.641474111,-0.019260088
419,2.622214023,419,2.622214023,-0.041289047
381,2.580924976,381,2.580924976,-0.034382312
352,2.546542663,352,2.546542663,-0.037340141
323,2.509202522,323,2.509202522,-0.026328939
304,2.482873584,304,2.482873584,-0.02650755
286,2.456366033,286,2.456366033,-0.021797129
272,2.434568904,272,2.434568904,-0.017928397
261,2.416640507,261,2.416640507,-0.016966786
251,2.399673721,251,2.399673721,-0.012283895
244,2.387389826,244,2.387389826,-0.023777846
231,2.36361198,231,2.36361198,-0.013363962
224,2.350248018,224,2.350248018,0.015239967
232,2.365487985,232,2.365487985,-0.035074212
214,2.330413773,214,2.330413773,-0.027217716
201,2.303196057,201,2.303196057,-0.015394327
194,2.28780173,194,2.28780173,-0.009048129
190,2.278753601,190,2.278753601,0
190,2.278753601,190,2.278753601,-0.009240657
186,2.269512944,186,2.269512944,-0.028963696
174,2.240549248,174,2.240549248,-0.010100327
170,2.230448921,170,2.230448921,-0.00513964
168,2.225309282,168,2.225309282,0.022663985
177,2.247973266,177,2.247973266,-0.030489322
165,2.217483944,165,2.217483944,-0.024359346
156,2.193124598,156,2.193124598,-0.017033339
150,2.176091259,150,2.176091259,0.017033339
156,2.193124598,156,2.193124598,0.032184683
168,2.225309282,168,2.225309282,0.022663985
177,2.247973266,177,2.247973266,-0.046576142
159,2.201397124,159,2.201397124,0.061053965
183,2.26245109,183,2.26245109,0.119565953
241,2.382017043,241,2.382017043,0.090739407
297,2.472756449,297,2.472756449,-0.109144469
231,2.36361198,231,2.36361198,-0.07581025
194,2.28780173,194,2.28780173,-0.062492448
168,2.225309282,168,2.225309282,-0.032184683
156,2.193124598,156,2.193124598,-0.025807264
147,2.167317335,147,2.167317335,-0.027438248
138,2.139879086,138,2.139879086,-0.009545318
135,2.130333768,135,2.130333768,-0.009759837
132,2.120573931,132,2.120573931,-0.03066882
123,2.089905111,123,2.089905111,-0.007119741
121,2.08278537,121,2.08278537,0.00357446
122,2.086359831,122,2.086359831,-0.00357446
121,2.08278537,121,2.08278537,-0.018327381
116,2.064457989,116,2.064457989,-0.011379546
113,2.053078443,113,2.053078443,-0.019654688
108,2.033423755,108,2.033423755,-0.012234456
105,2.021189299,105,2.021189299,-0.008352074
103,2.012837225,103,2.012837225,-0.018520072
98.7,1.994317153,98.7,1.994317153,-0.005758196
97.4,1.988558957,97.4,1.988558957,-0.01175062
94.8,1.976808337,94.8,1.976808337,0
94.8,1.976808337,94.8,1.976808337,0
94.8,1.976808337,94.8,1.976808337,-0.011606636
92.3,1.965201701,92.3,1.965201701,0.011606636
94.8,1.976808337,94.8,1.976808337,-0.01728996
91.1,1.959518377,91.1,1.959518377,-0.011594757
88.7,1.94792362,88.7,1.94792362,-0.01799406
85.1,1.92992956,85.1,1.92992956,0
85.1,1.92992956,85.1,1.92992956,-0.006167599
83.9,1.923761961,83.9,1.923761961,0.012248835
86.3,1.936010796,86.3,1.936010796,-0.006081236
85.1,1.92992956,85.1,1.92992956,0
85.1,1.92992956,85.1,1.92992956,0
85.1,1.92992956,85.1,1.92992956,-0.006167599
83.9,1.923761961,83.9,1.923761961,-0.019046416
80.3,1.904715545,80.3,1.904715545,-0.026768594
75.5,1.877946952,75.5,1.877946952,-0.012842977
73.3,1.865103975,73.3,1.865103975,-0.013234374
71.1,1.851869601,71.1,1.851869601,-0.006771561
70,1.84509804,70,1.84509804,0.006771561
71.1,1.851869601,71.1,1.851869601,0.006667597
72.2,1.858537198,72.2,1.858537198,-0.01905915
69.1,1.839478047,69.1,1.839478047,-0.005693673
68.2,1.833784375,68.2,1.833784375,0.005693673
69.1,1.839478047,69.1,1.839478047,0.025625927
73.3,1.865103975,73.3,1.865103975,-0.013234374
71.1,1.851869601,71.1,1.851869601,-0.023854537
67.3,1.828015064,67.3,1.828015064,-0.011773764
65.5,1.8162413,65.5,1.8162413,-0.012101868
63.7,1.804139432,63.7,1.804139432,-0.006179789
62.8,1.797959644,62.8,1.797959644,-0.012629809
61,1.785329835,61,1.785329835,-0.006455363
60.1,1.778874472,60.1,1.778874472,-0.006552765
59.2,1.772321707,59.2,1.772321707,-0.006653152
58.3,1.765668555,58.3,1.765668555,-0.013620107
56.5,1.752048448,56.5,1.752048448,0.020273259
59.2,1.772321707,59.2,1.772321707,0.132393839
80.3,1.904715545,80.3,1.904715545,-0.088474245
65.5,1.8162413,65.5,1.8162413,-0.064192852
56.5,1.752048448,56.5,1.752048448,0.064192852
65.5,1.8162413,65.5,1.8162413,0.127747575
87.9,1.943988875,87.9,1.943988875,-0.0788849
73.3,1.865103975,73.3,1.865103975,-0.060964542
63.7,1.804139432,63.7,1.804139432,-0.02526496
60.1,1.778874472,60.1,1.778874472,-0.026826024
56.5,1.752048448,56.5,1.752048448,-0.012476103
54.9,1.739572344,54.9,1.739572344,0
54.9,1.739572344,54.9,1.739572344,0.012476103
56.5,1.752048448,56.5,1.752048448,0.020273259
59.2,1.772321707,59.2,1.772321707,-0.020273259
56.5,1.752048448,56.5,1.752048448,-0.012476103
54.9,1.739572344,54.9,1.739572344,-0.039734619
50.1,1.699837726,50.1,1.699837726,0.039734619
54.9,1.739572344,54.9,1.739572344,0
54.9,1.739572344,54.9,1.739572344,-0.026081801
51.7,1.713490543,51.7,1.713490543,-0.027748804
48.5,1.685741739,48.5,1.685741739,-0.014568896
46.9,1.671172843,46.9,1.671172843,-0.015074641
45.3,1.656098202,45.3,1.656098202,0.05061958
50.9,1.706717782,50.9,1.706717782,0.006772761
51.7,1.713490543,51.7,1.713490543,-0.013652817
50.1,1.699837726,50.1,1.699837726,-0.043739524
45.3,1.656098202,45.3,1.656098202,-0.014624092
43.8,1.641474111,43.8,1.641474111,0.180693969
66.4,1.822168079,66.4,1.822168079,0.076008404
79.1,1.898176483,79.1,1.898176483,0.184608887
121,2.08278537,121,2.08278537,-0.010903363
118,2.071882007,118,2.071882007,-0.141952447
85.1,1.92992956,85.1,1.92992956,0.251914028
152,2.181843588,152,2.181843588,0.316466966
