time_stamp,meanCPUUsage,CanonicalMemUsage,
881400,0.487796992,0.173681304,-0.311760882
881700,0.944112003,0.188476428,-0.024976481
882000,0.690443993,0.177864835,-0.160871545
882300,0.766780972,0.17178674,-0.115328673
882600,0.630088985,0.157393306,-0.200598113
882900,1.10494709,0.175252065,0.043341483
883200,0.569302022,0.161545515,-0.244657273
883500,1.278730989,0.189351544,0.10677919
883800,0.876235008,0.186950505,-0.057379399
884100,0.589191973,0.166378856,-0.229743178
884400,0.532810986,0.150068536,-0.273426829
884700,0.873499393,0.153485611,-0.058737392
885000,1.044237018,0.190671965,0.018799085
885300,0.866693974,0.18264623,-0.062134223
885600,0.733493984,0.174668685,-0.134603444
885900,1.284258008,0.19659315,0.108652282
886200,0.538233995,0.190940395,-0.269028875
886500,0.63776201,0.195424095,-0.195341354
886800,1.080394983,0.196162105,0.033582559
887100,0.785196006,0.178873077,-0.105021918
887400,0.950205982,0.176619306,-0.02218224
887700,1.15241003,0.192898899,0.06160703
888000,0.489618003,0.164813995,-0.310142621
888300,1.015707612,0.180373251,0.006768707
888600,4.04620409,0.350358039,0.607047785
888900,0.742382884,0.330249012,-0.12937205
889200,0.63617599,0.311552346,-0.196422726
889500,0.352945298,0.259124756,-0.4522926
889800,0.882757008,0.194377735,-0.054158826
890100,0.740765989,0.185263693,-0.130318966
890400,0.719811022,0.172736004,-0.142781507
890700,1.089135051,0.188190445,0.037081735
891000,0.490166992,0.171134099,-0.309655938
891300,0.447881997,0.160302594,-0.348836394
891600,0.537851989,0.155491322,-0.269337221
891900,0.559345007,0.146428436,-0.252320234
892200,0.42661199,0.139878795,-0.369966943
892500,0.786255002,0.159634098,-0.104436579
892800,0.716473997,0.163773,-0.144799567
893100,0.828078032,0.169324994,-0.081928737
893400,0.882040799,0.188790441,-0.054511326
893700,1.196491361,0.247486472,0.077909567
894000,2.045615911,0.331640095,0.310824093
894300,1.491546035,0.31251511,0.173636662
894600,0.409310997,0.249109507,-0.387946587
894900,0.238504201,0.209928229,-0.622503967
895200,0.735782981,0.170721903,-0.133250262
895500,0.668039978,0.173333496,-0.175197547
895800,0.971765995,0.182113633,-0.012438302
896100,0.683086991,0.178151295,-0.165523985
896400,0.922290981,0.180625394,-0.035132038
896700,0.930867791,0.176530495,-0.031111996
897000,0.805005014,0.176916018,-0.094201415
897300,0.477012008,0.155330405,-0.321470688
897600,0.435595989,0.141987577,-0.360916128
897900,0.639394879,0.139320225,-0.194230846
898200,1.36561501,0.202926263,0.135328282
898500,0.626828015,0.183433697,-0.202851602
898800,0.817804992,0.191497162,-0.087350243
899100,0.539379001,0.151215181,-0.268105966
899400,0.855372071,0.166155219,-0.067844934
899700,0.816640973,0.167538404,-0.087968834
900000,1.079476833,0.183835611,0.033213326
900300,0.583808005,0.179994106,-0.233729954
900600,0.691053987,0.182020485,-0.160488023
900900,0.663169742,0.167138994,-0.178375298
901200,0.666615009,0.152035624,-0.176124912
901500,0.453410506,0.137153342,-0.343508421
901800,0.749912977,0.158581197,-0.124989131
902100,0.685638011,0.157841399,-0.163905114
902400,1.062567949,0.173870295,0.026356712
902700,0.933809996,0.183781445,-0.029741482
903000,0.83584702,0.183546767,-0.077873201
903300,0.591207027,0.164951801,-0.228260412
903600,1.015822053,0.165948302,0.006817637
903900,0.951884985,0.180361003,-0.021415524
904200,0.765846014,0.171862394,-0.115858544
904500,1.975483656,0.298097789,0.295673441
904800,0.591176271,0.279884011,-0.228283006
905100,2.526972055,0.413858682,0.402600439
905400,0.747052014,0.3268179,-0.126649159
905700,0.873706996,0.338145614,-0.058634187
906000,0.630004525,0.280398279,-0.200656331
906300,0.800036013,0.198896647,-0.096890463
906600,0.678647995,0.1666926,-0.16835543
906900,0.475883007,0.152311817,-0.322499803
907200,1.038046956,0.182701856,0.016216999
907500,0.751944005,0.177260667,-0.123814499
907800,0.587428987,0.165963054,-0.231044627
908100,0.475338012,0.144638672,-0.322997455
908400,0.61076498,0.152791694,-0.214125872
908700,0.985620975,0.174866647,-0.006290063
909000,0.425278008,0.149929225,-0.371327075
909300,0.506634772,0.151908934,-0.295305007
909600,0.593140006,0.164031699,-0.226842783
909900,0.50228399,0.155866936,-0.299050664
910200,0.477196991,0.140704706,-0.321302303
910500,0.501780987,0.148770005,-0.299485799
910800,1.261098981,0.173866093,0.100749175
911100,1.05894506,0.218609303,0.024873429
911400,0.629818022,0.191613406,-0.200784916
911700,0.606257975,0.180631995,-0.217342535
912000,0.78856802,0.165956482,-0.10316084
912300,0.798582017,0.169827238,-0.097680474
912600,0.625770986,0.161892906,-0.203584577
912900,0.761125982,0.165580913,-0.118543453
913200,0.847615004,0.168227166,-0.071801364
913500,0.730444014,0.172353998,-0.136413066
913800,1.140282989,0.181252867,0.057012645
914100,1.023008943,0.185234234,0.00987943
914400,0.652592003,0.177155718,-0.185358252
914700,0.576429009,0.157844231,-0.239254171
915000,0.767298996,0.171275198,-0.11503537
915300,0.983757973,0.174325004,-0.007111735
915600,0.862311006,0.169340074,-0.064336071
915900,0.414678991,0.145536602,-0.382287967
916200,1.008098125,0.172147825,0.003502807
916500,0.564275026,0.1784475,-0.24850917
916800,0.40310201,0.159491107,-0.394585036
917100,0.759723008,0.172678694,-0.119344721
917400,0.541014016,0.156028405,-0.266791484
917700,0.655230701,0.157011777,-0.183605762
918000,1.198446989,0.188608706,0.078618829
918300,0.732272029,0.194495603,-0.135327555
918600,0.805536032,0.193921715,-0.093915029
918900,0.892611742,0.180961311,-0.049337404
919200,3.271538019,0.289583594,0.514751972
919500,1.583819985,0.280552089,0.199705819
919800,1.078269005,0.274126977,0.032727121
920100,1.854501009,0.287937939,0.268227074
920400,1.874091983,0.239766613,0.272790903
920700,1.663563967,0.229346693,0.221039505
921000,0.606626987,0.184320107,-0.217078273
921300,0.531684995,0.172764584,-0.274345596
921600,1.694671035,0.235152528,0.229085407
921900,0.843587995,0.217852995,-0.073869609
922200,1.418446064,0.228947505,0.151812827
922500,1.094748974,0.198132858,0.039314547
922800,0.945415974,0.188476995,-0.024377064
923100,0.772116005,0.176860005,-0.112317445
923400,1.700664997,0.240467235,0.230618773
923700,1.031123042,0.230851665,0.013310492
924000,1.250056982,0.224291965,0.09692981
924300,0.567632973,0.158514097,-0.245932385
924600,0.809433997,0.168378994,-0.091818559
924900,1.047700047,0.179880783,0.020236964
925200,1.213760018,0.202846795,0.084132828
925500,0.675904989,0.1846461,-0.170114348
925800,0.716807008,0.181813836,-0.144597757
926100,0.618333995,0.158593953,-0.208776876
926400,0.823002994,0.167691678,-0.084598585
926700,0.684265018,0.159414917,-0.164775662
927000,1.125836015,0.188656196,0.051475137
927300,0.623525023,0.176357329,-0.205146113
927600,1.155066013,0.193050802,0.062606805
927900,1.078479052,0.198547006,0.032811714
928200,1.172641039,0.196600601,0.069165089
928500,0.539820015,0.174585596,-0.267751017
928800,0.768059015,0.176669613,-0.114605409
929100,0.517681003,0.15087305,-0.285937772
929400,0.781696975,0.158043802,-0.106961569
929700,0.494711012,0.146342307,-0.305648423
930000,0.561775029,0.151597902,-0.250437569
930300,0.695502996,0.162034094,-0.157700995
930600,0.945836544,0.167242289,-0.02418391
930900,1.670691729,0.22850351,0.222896322
931200,1.153488994,0.230096698,0.062013455
931500,0.767572999,0.200932607,-0.114880311
931800,0.701772988,0.191113636,-0.153803352
932100,0.905753016,0.170595005,-0.042990211
932400,1.538924336,0.196676508,0.187217268
932700,1.056537986,0.230094105,0.023885116
933000,0.580128014,0.200444996,-0.236476162
933300,0.649433017,0.194739431,-0.187465636
933600,0.694589019,0.168195739,-0.158272087
933900,1.432483077,0.204128101,0.1560895
934200,0.801979005,0.219833001,-0.095837001
934500,1.131155014,0.223049805,0.053522125
934800,1.250445962,0.210839555,0.097064928
935100,1.281963944,0.202373907,0.107875811
935400,0.703288019,0.186776415,-0.152866781
935700,1.047198296,0.187278405,0.020028927
936000,1.124202371,0.199336559,0.050844497
936300,0.782628,0.198974803,-0.106444619
936600,0.800602019,0.193491131,-0.096583319
936900,1.019238949,0.191349134,0.008276011
937200,0.545660019,0.169888899,-0.263077866
937500,1.050585985,0.187150195,0.021431603
937800,0.736136019,0.177531093,-0.133041932
938100,0.936783016,0.186060295,-0.028360992
938400,0.397998989,0.163189799,-0.400118032
938700,0.798624992,0.181137696,-0.097657103
939000,1.416296959,0.2052681,0.151154323
939300,0.824676991,0.186689451,-0.083716123
939600,0.851173997,0.204361707,-0.069981652
939900,0.583097994,0.176136866,-0.234258452
940200,0.461970001,0.142372951,-0.335386225
940500,1.037075996,0.182630405,0.015810582
940800,0.661496997,0.168332696,-0.179472123
941100,0.474014997,0.159441903,-0.324207917
941400,0.533146977,0.1511949,-0.273153049
941700,0.803195894,0.15931116,-0.09517852
942000,1.05983603,0.216276899,0.02523868
942300,0.767349005,0.199603602,-0.115007066
942600,0.722554028,0.182350501,-0.141129674
942900,1.665249586,0.208785594,0.221479334
943200,0.856302023,0.199978903,-0.06737303
943500,0.849564016,0.193654105,-0.070803891
943800,0.867256999,0.184572354,-0.061852187
944100,2.468540668,0.251446605,0.392440286
944400,2.106909037,0.399322778,0.323645786
944700,2.044528961,0.380196095,0.310593267
945000,0.546790004,0.283694625,-0.262179434
945300,0.411464989,0.221381471,-0.385667112
945600,0.562057018,0.152002022,-0.250219625
945900,0.183856606,0.120879002,-0.73552076
946200,0.519382,0.144362107,-0.284513106
946500,0.317880988,0.134115398,-0.497735446
946800,3.50348258,0.330816269,0.544499962
947100,9.918053627,0.889236689,0.996426452
947400,1.568184376,0.810109675,0.195397123
947700,3.246105909,0.874015152,0.511362685
948000,1.561957002,0.788679957,0.193669074
948300,0.702544928,0.557898164,-0.153325897
948600,1.050112963,0.244564518,0.021236019
948900,0.615800977,0.189064607,-0.210559627
949200,0.709869027,0.184497699,-0.148821772
949500,0.386043012,0.137249067,-0.413364304
949800,0.816814005,0.175246924,-0.087876824
950100,0.857224822,0.175691545,-0.066905262
950400,0.911221027,0.187638998,-0.040376267
950700,0.701545,0.172896653,-0.153944466
951000,0.597214997,0.161117226,-0.223869295
951300,0.672541022,0.150456995,-0.17228122
951600,1.112262011,0.182987615,0.046207104
951900,0.86095202,0.192189306,-0.065021051
952200,2.131343126,0.239935994,0.328653373
952500,1.155063033,0.222261399,0.062605685
952800,2.345995903,0.271171212,0.370327249
953100,1.989544034,0.288278908,0.298753556
953400,2.173353672,0.2902053,0.337130405
953700,1.752220988,0.293820709,0.243588878
954000,2.035320997,0.294818193,0.308632913
954300,1.731668472,0.267709225,0.23846475
954600,2.627943039,0.335001409,0.419615948
954900,2.542615652,0.326065451,0.405280716
955200,16.57881927,1.33975935,1.219553597
955500,13.3783741,1.824437618,1.126403336
955800,1.316614985,1.107458949,0.119458794
956100,1.250862956,1.0616889,0.097209731
956400,0.386782587,0.646920502,-0.412533087
956700,0.844833016,0.180836424,-0.073229122
957000,3.369859934,0.306961626,0.52761185
957300,0.813324988,0.311171412,-0.089735885
957600,1.181398988,0.336562395,0.072396594
957900,0.692452013,0.287417203,-0.159610318
958200,0.485870302,0.201738015,-0.313479646
958500,1.301182151,0.190653846,0.114338097
958800,0.799938023,0.186738193,-0.09694366
959100,0.650191009,0.170653701,-0.18695904
959400,0.781949878,0.164899126,-0.106821084
959700,0.813543022,0.176504627,-0.089619476
960000,0.409821987,0.155157402,-0.387404745
960300,0.654456019,0.161185607,-0.184119533
960600,0.511090994,0.153591692,-0.291501772
960900,0.783912003,0.172258615,-0.105732686
961200,0.835330009,0.187846303,-0.078141916
961500,0.925188005,0.191654906,-0.033770006
961800,1.185086966,0.195171013,0.073750221
962100,0.502956986,0.178926304,-0.298469155
962400,0.778209984,0.199964896,-0.108903202
962700,0.64230597,0.177810505,-0.192258041
963000,0.668928981,0.162892804,-0.174619988
963300,1.201310992,0.185725451,0.079655451
963600,1.038931966,0.194049701,0.016587109
963900,0.783744991,0.182490006,-0.105825222
964200,0.844968021,0.183449626,-0.073159727
964500,0.651242971,0.166764498,-0.186256951
964800,0.91366899,0.180378497,-0.039211115
965100,0.767642021,0.173925474,-0.11484126
965400,1.165824056,0.201088905,0.066633012
965700,0.853959978,0.195914105,-0.068562483
966000,0.605621994,0.178086504,-0.217798362
966300,0.588222027,0.158798337,-0.230458717
966600,0.913591027,0.180910796,-0.039248174
966900,0.657675982,0.171103999,-0.181988018
967200,0.678411007,0.177118644,-0.168507114
967500,0.637495995,0.162397146,-0.19552254
967800,0.915768385,0.173464566,-0.038214354
968100,1.302569985,0.199745357,0.114801067
968400,0.708859026,0.180685654,-0.149440126
968700,0.857818007,0.180677131,-0.066604841
969000,0.508548021,0.157648906,-0.293668031
969300,1.004803061,0.181807205,0.00208095
969600,0.975259006,0.181823999,-0.010880031
969900,1.16308403,0.1941365,0.065611093
970200,1.100020051,0.198895305,0.041400601
970500,0.799835026,0.177661598,-0.096999581
970800,0.936263978,0.184730962,-0.028601685
971100,0.718711972,0.179866046,-0.143445121
971400,0.851296008,0.175656706,-0.069919403
971700,0.60463202,0.173233107,-0.218508857
972000,0.844202995,0.189453453,-0.073553111
972300,0.869454026,0.184632793,-0.060753377
972600,0.744488001,0.178350598,-0.128142298
972900,0.860644996,0.179549605,-0.065175952
973200,0.587096989,0.169205427,-0.231290147
973500,1.126328707,0.185261056,0.051665153
973800,0.324182987,0.153066993,-0.48920978
974100,0.494814992,0.156775206,-0.305557151
974400,0.376639009,0.153016746,-0.424074702
974700,0.525124013,0.164440498,-0.279738121
975000,0.492435992,0.152044296,-0.307650212
975300,0.773271978,0.163048193,-0.111667728
975600,0.988592982,0.186435699,-0.004982477
975900,0.738444984,0.185935006,-0.131681855
976200,0.60720098,0.173312336,-0.216667536
976500,1.063962579,0.179288223,0.026926353
976800,0.736203015,0.19849281,-0.133002408
977100,0.500720978,0.180724308,-0.300404213
977400,0.962096989,0.192119509,-0.016781144
977700,0.588500977,0.173195004,-0.230252812
978000,0.825201988,0.174489304,-0.083439734
978300,0.612020493,0.161844522,-0.213234036
978600,0.835713029,0.187633425,-0.077942827
978900,0.593613982,0.180088699,-0.226495878
979200,0.577898979,0.165147379,-0.238148073
979500,1.107890487,0.181602061,0.044496833
979800,5.792965412,0.534659922,0.762900935
980100,13.0620842,1.279844046,1.116012479
980400,1.193762302,0.904578924,0.07691786
980700,1.165143728,0.886216819,0.066379502
981000,0.913735807,0.829400241,-0.039179356
981300,0.266778886,0.47119385,-0.573848545
981600,0.255026013,0.122574322,-0.593415519
981900,0.26879704,0.121109344,-0.570575518
982200,0.235817,0.120486401,-0.627424889
982500,0.220027998,0.11693009,-0.657522053
982800,0.283312678,0.120777503,-0.54773399
983100,0.173902705,0.117047392,-0.759693662
983400,0.537738979,0.153025821,-0.269428482
983700,0.603456914,0.15599297,-0.219353732
984000,0.476989001,0.165842593,-0.321491635
984300,0.738309801,0.163643554,-0.131761367
984600,1.510580063,0.226328805,0.179143748
984900,0.67415899,0.208544597,-0.171237669
985200,0.91207099,0.213494763,-0.039971358
985500,0.560939014,0.162184462,-0.251084353
985800,0.698848844,0.164359495,-0.155616749
986100,0.956650019,0.188700855,-0.019246916
986400,1.370626688,0.209791079,0.136919184
986700,1.159793019,0.221507296,0.06438049
987000,1.003021955,0.215169996,0.00131044
987300,0.648392022,0.185284331,-0.188162338
987600,0.838693023,0.178114146,-0.07639697
987900,1.186645031,0.202254772,0.074320825
988200,0.687936008,0.192922607,-0.162451958
988500,0.630998015,0.180193767,-0.199972007
988800,0.950887978,0.1850169,-0.021870643
989100,0.874167979,0.188350499,-0.058405106
989400,0.400415003,0.1640452,-0.397489658
989700,0.961799979,0.192641303,-0.016915237
990000,0.487767011,0.152396232,-0.311787576
990300,0.50670898,0.152478203,-0.295241399
990600,0.768054187,0.159473568,-0.114608139
990900,0.749441028,0.1669451,-0.125262535
991200,1.284399986,0.202070266,0.108700292
991500,0.398131013,0.165810198,-0.399973991
991800,0.681935012,0.180492431,-0.166257011
992100,0.569298983,0.157397777,-0.244659592
992400,0.596511006,0.151975244,-0.224381539
992700,0.822100997,0.172720477,-0.085074825
993000,0.630721986,0.166772097,-0.20016203
993300,0.545484006,0.156354979,-0.263217978
993600,0.750633001,0.170985296,-0.124572346
993900,0.480105013,0.157122195,-0.31866376
994200,0.556214988,0.161937654,-0.254757312
994500,1.129248858,0.179353714,0.05278966
994800,0.530097008,0.162453085,-0.275644647
995100,0.309248,0.144832999,-0.5096931
995400,0.735206008,0.165536195,-0.133590953
995700,0.50257498,0.1515733,-0.298799136
996000,1.388226986,0.200126633,0.142460482
996300,0.70877099,0.188094497,-0.149494066
996600,0.88063103,0.1994064,-0.055206016
996900,1.583606005,0.219001353,0.19964714
997200,1.405694962,0.26232639,0.147891088
997500,1.095468998,0.245188802,0.039600091
997800,0.436955005,0.19247064,-0.359563282
998100,1.070662618,0.182707489,0.029652639
998400,1.25338304,0.236767367,0.098083814
998700,0.686168015,0.213956103,-0.16356953
999000,1.014402986,0.214662194,0.006210519
999300,0.642196,0.158634141,-0.192332404
